component,value,cluster_id
theme,Nicolas Maduro's US court proceedings after his capture,0
theme,Nicolas Maduro's US criminal case and detention after his removal from power,0
theme,Murder charges against Bairon Posada-Hernandez after an elderly subway victim died,1
theme,Murder charge against Bairon Posada-Hernandez after subway-track victim's death,1
subtopic,Charges against Maduro,3
subtopic,Legal defense funding dispute,3
subtopic,Conditions of detention,1
subtopic,US military intervention in Venezuela,2
subtopic,Venezuelan political transition,2
subtopic,US pressure and renewed diplomatic ties,2
subtopic,Legal funding dispute and sanctions,3
subtopic,Charges of narco-terrorism and weapons offenses,1
subtopic,US military operation in Venezuela,2
subtopic,Detention conditions and public reaction,1
subtopic,New York City subway assault,4
subtopic,Victim Richard Williams's death,0
subtopic,Suspect's deportations and criminal history,1
subtopic,Suspect's denial and defense,1
subtopic,Subway assault,4
subtopic,Victim's death,0
subtopic,Immigration and criminal history,1
subtopic,Victim family reaction,0
subtopic,Pretrial proceedings,3
entity,Nicolas Maduro,2
entity,Cilia Flores,1
entity,United States,0
entity,Donald Trump,2
entity,Venezuela,2
entity,Delcy Rodriguez,4
entity,Barry Pollack,4
entity,US Department of State,0
entity,Metropolitan Detention Center,3
entity,US State Department,0
entity,Bairon Posada-Hernandez,4
entity,Richard Williams,1
entity,New York City,3
entity,New York Police Department,3
entity,Department of Homeland Security,0
entity,Michael Papson,2
entity,Lauren Bis,1
entity,New York City subway,3
entity,New York City prosecutors,3
entity,Debbie Williams,1
relation,subject: Nicolas Maduro | action: faces | object: US charges including narco-terrorism and weapons conspiracies,3
relation,subject: US forces | action: captured | object: Nicolas Maduro and Cilia Flores in Caracas,3
relation,subject: Barry Pollack | action: challenged | object: the requirement for a US license to receive Venezuelan legal fees,2
relation,subject: Delcy Rodriguez | action: leads | object: Venezuela after Maduro's removal,0
relation,subject: United States | action: pressured | object: Venezuela to reform oil and mining regulations,2
relation,subject: US State Department | action: announced restoration of | object: diplomatic ties with Venezuela,2
relation,subject: US commandos | action: captured | object: Nicolas Maduro and Cilia Flores,3
relation,subject: US prosecutors | action: charged | object: Nicolas Maduro,3
relation,subject: Barry Pollack | action: challenged | object: the US license requirement for Maduro's defense funding,3
relation,subject: Venezuelan government | action: sought to fund | object: Maduro's legal defense,3
relation,subject: US-led operation | action: removed from power | object: Nicolas Maduro,3
relation,subject: Delcy Rodriguez | action: leads | object: Venezuela,0
relation,subject: US State Department | action: said it was restoring | object: diplomatic ties with Venezuela,2
relation,subject: Bairon Posada-Hernandez | action: was charged with murder | object: the death of Richard Williams,1
relation,subject: Bairon Posada-Hernandez | action: was accused of shoving | object: Richard Williams onto subway tracks,1
relation,subject: Richard Williams | action: died from | object: multiple blunt-force injuries,1
relation,subject: Department of Homeland Security | action: reported | object: Posada-Hernandez's four deportations and prior charges,1
relation,subject: Michael Papson | action: said | object: his client vehemently denies the allegations,4
relation,subject: Prosecutors | action: upgraded charges against | object: Bairon Posada-Hernandez to murder,1
relation,subject: Bairon Posada-Hernandez | action: allegedly shoved | object: Richard Williams onto subway tracks,1
relation,subject: Bairon Posada-Hernandez | action: pleaded | object: not guilty,1
relation,subject: Homeland Security officials | action: highlighted | object: Posada-Hernandez's immigration and criminal history,1
